ID,var_rpta_alt
417834#724285#356057,0.0
372484#53586#1051366,0.0
375764#957601#122741,0.0
296680#1471#1076815,0.0
626048#11278#1013109,0.0
152112#31393#752607,0.0
68548#15392#1077061,0.0
200844#592#1072684,0.0
310808#22450#1011203,0.0
541947#157634#928031,0.0
326218#60631#1044347,0.0
310144#32216#886351,0.0
633888#20263#1010787,0.0
333068#280410#814417,0.0
626336#15790#1073187,0.0
337871#6432#1008575,1.0
273654#429090#650630,0.0
516601#583#877306,0.0
314362#19938#886174,0.0
20985#2233#1078050,0.0
20985#2233#1073686,0.0
306725#30084#1004831,0.0
45200#96270#974963,0.0
120468#25500#1000844,0.0
24258#10696#1003722,0.0
50182#2151#1072008,0.0
315517#18221#1079618,0.0
315946#4298#884189,0.0
9706#1091#997270,0.0
46162#29092#727980,0.0
544211#6800#1008645,0.0
127499#449218#636886,0.0
232689#31940#753969,0.0
311366#27006#877655,0.0
309024#23715#1004905,0.0
310142#30502#1014059,0.0
267617#12106#1009421,0.0
308123#14067#1076964,0.0
158174#8236#1002391,0.0
309662#26732#754387,0.0
313695#22851#1005575,0.0
312757#23401#883523,0.0
518575#28362#752360,0.0
516605#3688#1080051,0.0
314000#12404#997636,0.0
512959#16786#1009305,0.0
314592#5092#1077053,0.0
310843#31334#877310,0.0
344055#10193#1011824,0.0
237462#12100#1012312,0.0
307855#26459#884235,0.0
365574#336528#744615,0.0
306281#25564#1006945,0.0
76524#31233#754410,0.0
519887#639293#441049,0.0
222006#346478#734228,0.0
516943#874528#205814,0.0
359944#506605#573737,0.0
573323#343540#737132,0.0
568221#235119#847758,0.0
294909#520417#559925,0.0
534276#1028505#51837,0.0
37145#643852#436490,0.0
300270#741045#339297,0.0
580071#93132#994636,0.0
433473#519454#560888,0.0
621222#1069049#11293,0.0
280799#421287#658703,0.0
390942#899413#180929,0.0
444843#752837#327505,0.0
49560#850719#229623,0.0
336463#243224#839781,0.0
359905#739765#340577,0.0
564010#609084#471258,0.0
216140#1032737#47605,1.0
612454#666465#413877,0.0
44398#390406#689482,0.0
363211#38515#1066572,0.0
18561#311467#771676,0.0
432969#911476#168866,0.0
60768#1033280#47062,0.0
362994#556311#524031,0.0
36091#640829#439513,0.0
465246#947832#132510,0.0
522096#414598#665334,0.0
53273#649467#430875,0.0
236357#325747#757388,0.0
612389#740907#339435,0.0
399644#865584#214758,0.0
502465#685541#394801,0.0
489522#922430#157912,0.0
226446#333299#747281,0.0
162614#550386#529956,0.0
172177#205916#879353,0.0
443327#657799#422543,1.0
130450#1048306#32036,0.0
136252#731550#348792,0.0
360203#219699#863092,0.0
70916#621386#458956,0.0
209171#464453#615889,0.0
509788#35012#1070039,1.0
568997#513742#566600,0.0
318658#248432#834567,0.0
432396#745616#334726,0.0
544288#492169#588173,0.0
436314#100570#987207,0.0
240440#707775#372567,0.0
412111#370799#709048,0.0
334473#94589#993186,0.0
153564#409355#670568,0.0
459549#380904#698953,0.0
585729#158089#930015,0.0
549915#1018847#61495,0.0
350893#720353#359989,0.0
36010#429437#650560,0.0
401272#608024#472318,0.0
435458#106939#980848,0.0
2666#767520#312822,0.0
68534#638510#441832,0.0
410916#125328#962506,0.0
38175#993110#87232,0.0
80258#736665#343677,0.0
152105#854765#225577,0.0
427432#1063526#16816,0.0
7399#645496#434846,0.0
292775#553144#527198,0.0
495523#955022#125320,0.0
179684#1056576#23766,0.0
126779#790722#289620,0.0
25029#756211#324131,0.0
253865#659319#421023,0.0
378212#559903#520439,0.0
299018#1073257#7085,0.0
161136#860728#219614,0.0
577735#809743#270599,0.0
172345#434261#645901,0.0
82453#781307#299035,0.0
212996#652672#427670,0.0
259535#1043896#36446,0.0
71872#159131#928977,0.0
515473#678508#401834,0.0
80984#102225#985546,1.0
176383#767996#312346,1.0
95089#144921#943178,0.0
115130#292679#790391,0.0
468536#374874#704975,0.0
169280#1059902#20440,0.0
384133#988087#92255,0.0
207574#857980#222362,0.0
152511#519623#560719,0.0
173742#640668#439674,0.0
14446#375912#703939,0.0
445302#313357#769778,0.0
323878#809033#271309,0.0
617028#47963#1056863,0.0
198349#871656#208686,0.0
207170#845093#235249,0.0
255314#1039370#40972,0.0
316709#999319#81023,0.0
564916#1030808#49534,0.0
540750#388030#691821,0.0
33110#774998#305344,1.0
385032#713216#367126,0.0
53856#1012529#67813,0.0
47749#635085#445257,0.0
492646#946947#133395,0.0
429593#1063921#16421,0.0
232973#1071198#9144,0.0
191538#250926#832074,0.0
265286#956293#124049,0.0
569451#870461#209881,0.0
446883#778111#302231,0.0
223047#613821#466521,0.0
631253#212924#869833,0.0
562707#62769#1042217,0.0
370255#991403#88939,0.0
601702#58768#1046212,0.0
96554#375521#704334,0.0
478114#78425#1026700,0.0
495119#989870#90472,0.0
512768#631099#449243,0.0
272962#553772#526570,0.0
431808#102076#985695,0.0
355350#56412#1048536,0.0
50956#998205#82137,0.0
336753#323391#759740,0.0
502975#763871#316471,1.0
575390#332304#748272,1.0
3551#643090#437252,0.0
447327#837360#242982,0.0
157446#431211#648836,0.0
251215#969361#110981,0.0
567829#304630#778476,0.0
190154#619852#460490,0.0
598656#486600#593742,0.0
456959#1015485#64857,0.0
182425#841257#239085,0.0
592130#548182#532160,0.0
46581#276586#806441,0.0
237064#788058#292284,1.0
593474#961375#118967,0.0
542971#977161#103181,0.0
71505#789858#290484,0.0
8072#811829#268513,1.0
325837#211949#870809,0.0
127521#473362#606980,0.0
304113#576663#503679,1.0
458313#86174#1019090,0.0
513739#340762#739884,0.0
304113#576698#503644,1.0
402300#596324#484018,0.0
506886#831408#248934,0.0
205906#240969#842050,0.0
453496#540809#539533,0.0
442870#384134#695722,0.0
425550#873234#207108,0.0
575888#1020532#59810,0.0
326212#128431#959421,0.0
391809#356294#723570,0.0
38223#630023#450319,1.0
541286#635176#445166,0.0
192695#727605#352737,0.0
429008#86315#1018945,0.0
130885#858509#221833,0.0
151045#460574#619764,1.0
216936#135068#953011,0.0
45095#541684#538658,0.0
298344#815622#264720,1.0
404711#853266#227076,0.0
175122#222488#860304,0.0
144128#1051840#28502,0.0
384507#705582#374760,0.0
12991#531275#549067,0.0
468452#517516#562826,0.0
388200#331258#749301,0.0
103016#36096#1068954,0.0
211559#490647#589695,0.0
116298#667178#413164,0.0
596665#1023238#57104,0.0
263757#34468#1070571,0.0
94902#768001#312341,0.0
595282#334182#746398,1.0
621210#1008457#71885,0.0
131196#1021047#59295,0.0
577252#230012#852822,0.0
555665#1001049#79293,0.0
457631#625418#454924,0.0
203625#475546#604796,0.0
161811#999119#81223,0.0
586757#267440#815569,1.0
155397#201562#886708,0.0
210030#398201#681703,0.0
395057#309647#773484,0.0
588223#106260#981523,0.0
285678#232506#850327,0.0
197978#167079#921048,0.0
282479#662700#417642,0.0
225747#950688#129654,0.0
22618#866865#213477,0.0
529682#868890#211452,1.0
157984#262034#820949,0.0
15308#372803#707051,0.0
237882#542493#537849,0.0
189519#343495#737173,0.0
528663#58667#1046314,0.0
495356#90142#1015179,0.0
527756#573793#506549,0.0
452076#242702#840307,0.0
303530#346896#733815,0.0
404914#193398#894850,0.0
237873#102533#985239,0.0
444128#973084#107258,0.0
243595#570300#510042,0.0
226595#1074985#5357,0.0
499192#826296#254046,0.0
149200#503127#577215,0.0
459950#43747#1061072,0.0
9326#609150#471192,0.0
315447#784678#295664,1.0
1418#1022288#58054,0.0
513646#535975#544367,0.0
409198#371647#708203,0.0
579211#379822#700032,0.0
441644#513649#566693,0.0
155090#973049#107293,0.0
47920#390392#689496,0.0
479723#622672#457670,1.0
198249#976970#103372,0.0
167736#273845#809171,0.0
114801#212712#870044,0.0
527053#779157#301185,0.0
236246#164451#923668,0.0
623106#413422#666493,0.0
579059#162540#925572,0.0
143910#560092#520250,0.0
511006#628032#452310,0.0
514948#416712#663282,0.0
286592#440827#639485,0.0
80190#364661#715192,0.0
354640#581614#498728,0.0
605132#192013#896228,0.0
495364#943628#136714,0.0
443030#721123#359219,0.0
388767#107090#980699,0.0
129125#217631#865140,0.0
503699#65988#1039038,0.0
630735#283271#799784,1.0
153128#835056#245286,0.0
284730#979176#101166,0.0
513997#256784#826195,0.0
315242#1036513#43829,0.0
473416#68460#1036581,0.0
193807#244877#838119,0.0
229058#837058#243284,0.0
610262#689272#391070,0.0
95335#637911#442431,0.0
288383#218078#864691,0.0
238788#298635#784470,0.0
515373#302683#780429,0.0
444592#760393#319949,0.0
449528#663711#416631,0.0
352936#1060165#20177,0.0
270689#403511#676409,0.0
344041#737299#343043,0.0
375465#106595#981191,0.0
49017#711153#369189,1.0
372037#396714#683193,0.0
225917#1068116#12226,0.0
148571#503145#577197,0.0
60408#379180#700676,0.0
214793#569958#510384,0.0
216298#737728#342614,0.0
361382#548573#531769,0.0
62393#659466#420876,0.0
188219#36011#1069039,0.0
433125#403289#676629,0.0
382039#414270#665654,0.0
299459#980145#100197,1.0
404341#1049782#30560,0.0
263698#612666#467676,0.0
392087#665153#415189,0.0
291012#703919#376423,0.0
533116#661468#418874,0.0
449097#388629#691229,0.0
64873#660808#419534,0.0
176978#508062#572280,0.0
71422#632566#447776,0.0
446134#887531#192811,0.0
457259#621325#459017,1.0
348491#514454#565888,0.0
549250#43866#1060954,0.0
464341#611134#469208,0.0
166920#827336#253006,0.0
135440#513746#566596,0.0
136175#234863#848007,0.0
371410#462519#617823,0.0
516374#627094#453248,0.0
480846#274260#808761,0.0
238793#392566#687341,0.0
223677#773642#306700,0.0
410357#122860#964960,0.0
517434#476957#603385,0.0
537359#1028264#52078,0.0
367047#844829#235513,0.0
209539#776042#304300,0.0
111519#592949#487393,0.0
596127#216281#866489,0.0
575715#659810#420532,0.0
255304#645655#434687,0.0
591966#1078764#1578,0.0
154473#145354#942746,0.0
280496#653731#426611,0.0
318892#291412#791649,0.0
4587#259891#823090,0.0
410394#164233#923883,0.0
444156#457015#623307,0.0
597123#172228#915896,0.0
605013#711212#369130,0.0
271557#205244#880013,0.0
176280#421272#658718,0.0
304763#568462#511880,0.0
416718#53054#1051897,0.0
344690#658895#421447,0.0
288630#842663#237679,0.0
459029#751140#329202,0.0
180093#552553#527789,1.0
67236#424495#655489,0.0
554587#1034566#45776,0.0
364958#1010593#69749,0.0
106309#499898#580444,0.0
72397#942793#137549,0.0
575345#822973#257369,0.0
244930#165046#923080,0.0
518835#621831#458511,0.0
591204#96259#991510,0.0
98906#640027#440315,0.0
45308#265382#817608,1.0
10990#772936#307406,0.0
374840#94231#993547,0.0
244067#1002472#77870,0.0
175882#606723#473619,0.0
294227#286752#796307,0.0
170913#262437#820547,0.0
233176#761237#319105,0.0
112248#336497#744084,0.0
149727#597979#482363,1.0
349331#173749#914364,0.0
617143#281820#801226,0.0
403985#957302#123040,0.0
343910#695280#385062,0.0
555944#89428#1015882,0.0
530623#692508#387834,0.0
1982#218559#864214,1.0
357318#139491#948610,1.0
328055#350584#730184,0.0
350779#877452#202890,0.0
374921#365324#714535,0.0
416588#1050139#30203,0.0
283934#99849#987933,0.0
184995#510411#569931,0.0
185380#718637#361705,0.0
272891#179667#908454,0.0
280320#655835#424507,0.0
77421#322637#760502,0.0
470707#701349#378993,0.0
215248#1033656#46686,0.0
379666#366312#713540,0.0
613523#266207#816795,0.0
177541#238262#844723,0.0
253393#561569#518773,0.0
24935#986991#93351,1.0
145475#747918#332424,1.0
508209#419675#660320,1.0
141448#648664#431678,0.0
371007#468680#611662,0.0
521571#698418#381924,0.0
312228#1070367#9975,0.0
225199#95077#992699,0.0
421680#752083#328259,0.0
167465#995197#85145,0.0
525737#487399#592943,0.0
244090#701507#378835,0.0
572747#726564#353778,1.0
248241#721334#359008,0.0
457497#218556#864217,0.0
181605#390239#689640,0.0
494038#626733#453609,1.0
263923#409534#670387,0.0
157612#559699#520643,0.0
432037#537526#542816,0.0
42028#762227#318115,0.0
446945#1019356#60986,0.0
316980#58340#1046640,0.0
426359#520159#560183,0.0
111665#549276#531066,0.0
173585#493966#586376,0.0
146602#311483#771660,0.0
599724#684036#396306,0.0
54701#817445#262897,0.0
254059#159065#929044,0.0
520600#388534#691321,0.0
256936#276239#806788,0.0
36012#589302#491040,0.0
617549#1041326#39016,0.0
39246#610272#470070,0.0
147137#171668#916463,0.0
598119#765766#314576,0.0
439062#524745#555597,0.0
183162#477794#602548,0.0
70529#189700#898532,0.0
92055#110816#976990,0.0
272984#565672#514670,0.0
377503#250287#832710,0.0
377160#549834#530508,0.0
30629#682612#397730,0.0
11274#440954#639361,0.0
133124#340041#740606,0.0
592942#517315#563027,0.0
598428#623005#457337,0.0
287662#108295#979503,0.0
260106#592202#488140,0.0
71673#100864#986912,0.0
461946#299514#783590,1.0
218808#347094#733618,0.0
474384#1057388#22954,0.0
390985#273653#809365,0.0
155561#804003#276339,1.0
356980#1070402#9940,0.0
446224#143116#944985,0.0
204308#162668#925447,0.0
38498#455820#624515,0.0
22671#556200#524142,0.0
525451#943521#136821,0.0
325325#906738#173604,0.0
603641#783968#296374,0.0
325987#794491#285851,0.0
599875#378281#701576,0.0
258698#101127#986648,0.0
50767#998558#81784,0.0
332858#56276#1048677,0.0
486879#957563#122779,0.0
23186#734538#345804,1.0
24145#505043#575299,0.0
162168#799757#280585,0.0
621717#765116#315226,0.0
152627#89613#1015700,0.0
108960#89549#1015765,0.0
344550#478323#602019,0.0
321543#1062609#17733,0.0
241541#1016999#63343,0.0
12230#605433#474909,1.0
373353#196115#892141,0.0
484809#952716#127626,1.0
137758#769482#310860,0.0
358387#589999#490343,0.0
560940#687287#393055,0.0
299797#1013708#66634,0.0
195622#854096#226246,0.0
131878#690125#390217,0.0
618429#373998#705857,0.0
129727#206765#878537,0.0
367182#38536#1066551,0.0
493258#409656#670264,0.0
29022#139923#948180,0.0
589992#590458#489884,0.0
413392#191001#897237,0.0
502373#575740#504602,0.0
199743#417459#662535,0.0
340769#1005941#74401,0.0
121002#1032844#47498,0.0
596089#934291#146051,0.0
244837#281891#801156,0.0
507228#305207#777898,0.0
447786#153640#934467,0.0
29756#989016#91326,0.0
290761#276299#806728,0.0
70902#618145#462197,0.0
543254#601060#479282,0.0
168167#822710#257632,1.0
518681#365879#713974,0.0
448885#542078#538264,1.0
45512#689243#391099,0.0
472681#880414#199928,0.0
547131#564227#516115,0.0
26133#962659#117683,0.0
242528#79839#1025358,0.0
502465#685386#394956,0.0
196401#234866#848004,0.0
395746#1039383#40959,0.0
283476#566432#513910,0.0
75409#210137#872602,0.0
469188#701575#378767,0.0
473193#230215#852619,0.0
410562#1006405#73937,1.0
272283#290000#793056,0.0
465481#947853#132489,0.0
30205#508526#571816,0.0
322936#75660#1029405,0.0
234941#888620#191722,0.0
97815#181855#906281,0.0
29678#1005939#74403,0.0
561580#435184#645021,0.0
219841#522002#558340,0.0
360672#987380#92962,0.0
227315#759554#320788,0.0
633451#94291#993488,0.0
621132#249431#833567,0.0
446148#897249#183093,0.0
87427#131980#955917,0.0
354555#421972#658014,0.0
131459#742215#338127,1.0
110199#557259#523083,0.0
278646#678701#401641,0.0
171803#711180#369162,0.0
398568#601377#478965,0.0
499456#867843#212499,0.0
416271#606386#473956,0.0
100082#569896#510446,0.0
377888#78241#1026873,1.0
595017#119927#967898,0.0
399350#1000083#80259,0.0
582454#969622#110720,0.0
283548#968531#111811,0.0
405029#198179#890084,0.0
185505#112743#975072,0.0
64390#357402#722462,0.0
517970#1024745#55597,1.0
44755#766260#314082,0.0
193245#606890#473452,1.0
343997#587959#492383,0.0
514316#191800#896441,0.0
561324#980864#99478,0.0
212339#550588#529754,0.0
116794#1076101#4241,0.0
43539#247090#835909,0.0
54695#817432#262910,0.0
81183#857624#222718,0.0
177085#707876#372466,0.0
482374#225960#856852,0.0
478882#632955#447387,0.0
628229#871152#209190,0.0
449623#325874#757258,0.0
515471#494567#585775,0.0
384410#305735#777375,0.0
496646#853968#226374,0.0
539738#325490#757645,0.0
170784#998852#81490,0.0
386654#389005#690852,0.0
574731#816767#263575,0.0
398971#147745#940349,0.0
17439#411765#668154,0.0
312634#595770#484572,0.0
575479#868844#211498,0.0
571048#650423#429919,0.0
491696#1006869#73473,0.0
85463#644249#436093,0.0
113745#214848#867908,0.0
517014#883273#197069,0.0
612306#428472#651526,0.0
98369#1026572#53770,0.0
18173#424856#655121,1.0
46530#636038#444304,0.0
173202#111791#976017,0.0
552789#199721#888548,0.0
492149#1040170#40172,0.0
74391#972199#108143,0.0
415652#312206#770941,0.0
5573#547231#533111,0.0
123221#708319#372023,0.0
222116#759830#320512,0.0
125123#289104#793963,0.0
56008#961270#119072,0.0
505230#633514#446828,0.0
439528#720994#359348,0.0
64411#642945#437397,0.0
412321#1049400#30942,0.0
572520#224446#858362,0.0
294272#688307#392035,0.0
322829#72462#1032595,0.0
156958#861853#218489,0.0
156551#857002#223340,0.0
541145#524981#555361,0.0
12419#455371#624967,1.0
231557#79992#1025212,0.0
23336#284077#798978,0.0
322139#122643#965175,0.0
30635#136401#951695,0.0
589146#541078#539264,0.0
510024#762190#318152,0.0
460669#553914#526428,0.0
606692#407915#672005,0.0
60611#502512#577830,0.0
162356#86456#1018809,0.0
554308#111104#976703,0.0
218955#1055702#24640,0.0
574827#981497#98845,0.0
299552#1059843#20499,0.0
384310#278871#804169,0.0
538524#293416#789663,0.0
210089#239119#843890,0.0
400491#306372#776740,0.0
526976#778778#301564,0.0
73074#538250#542092,0.0
29029#497553#582789,0.0
544063#502873#577469,0.0
132975#353320#726548,0.0
571152#650293#430049,0.0
421211#48718#1056107,0.0
531816#426193#653786,0.0
447267#781275#299067,0.0
68079#868321#212021,0.0
227966#855551#224791,0.0
80537#344181#736497,0.0
590132#873460#206882,0.0
621885#324031#759101,0.0
145945#468976#611366,0.0
90720#398907#681009,0.0
56460#951507#128835,0.0
434681#392742#687167,0.0
162752#197767#890496,0.0
177426#419987#660004,0.0
15289#482514#597828,0.0
537835#225708#857102,0.0
600322#49753#1055091,0.0
302258#846450#233892,0.0
172089#346652#734053,0.0
628927#294933#788160,0.0
484315#768035#312307,0.0
375080#590539#489803,0.0
203820#252965#830043,0.0
634442#869335#211007,0.0
439771#827010#253332,0.0
572280#665759#414583,0.0
114616#842915#237427,0.0
200585#532736#547606,0.0
253966#120000#967824,0.0
267430#442872#637433,0.0
437521#823125#257217,0.0
185320#598383#481959,0.0
242291#980765#99577,0.0
584214#858973#221369,0.0
36362#1032897#47445,0.0
509652#288414#794655,0.0
46381#1032637#47705,0.0
333255#870904#209438,0.0
183839#547654#532688,0.0
40318#432463#647618,0.0
252067#340042#740605,0.0
362555#95907#991866,1.0
361089#353922#725944,0.0
540924#239397#843617,0.0
75930#660390#419952,0.0
36141#649776#430566,0.0
166268#437272#643019,0.0
305329#660854#419488,0.0
393172#501344#578998,0.0
595532#96510#991261,0.0
338590#93129#994639,0.0
60610#194398#893856,0.0
462518#616071#464271,0.0
454893#636229#444113,0.0
552997#802246#278096,0.0
590238#820822#259520,0.0
240232#1016123#64219,0.0
618408#215335#867419,0.0
546357#839393#240949,0.0
74558#682963#397379,0.0
168024#440586#639720,0.0
164988#388254#691600,0.0
628857#184778#903363,0.0
31746#179400#908723,0.0
84926#681514#398828,0.0
439774#880139#200203,0.0
621181#1067811#12531,1.0
288414#176293#911810,0.0
477041#113115#974697,0.0
408546#1038710#41632,0.0
91894#438287#642015,0.0
377081#362084#717771,0.0
520545#694671#385671,0.0
324120#407680#672236,0.0
481649#697686#382656,0.0
589429#735643#344699,0.0
93415#312234#770914,0.0
212819#639432#440910,0.0
106161#689556#390786,1.0
561235#282205#800848,0.0
128291#183835#904301,0.0
22797#1077397#2945,1.0
130009#127073#960765,0.0
42200#232389#850447,0.0
324043#375968#703883,0.0
28602#33126#1071896,1.0
220893#822824#257518,0.0
